unique words_en,freq words_en,unique lemmas_en,freq lemmas_en,Rare word?_en,domain-specific_en,unique words_es_en_DEEP,freq words_es_en_DEEP,unique lemmas_es_en_DEEP,freq lemmas_es_en_DEEP,Rare word?_es_en_DEEP,domain-specific_es_en_DEEP,unique words_es_en_DEEPL,freq words_es_en_DEEPL,unique lemmas_es_en_DEEPL,freq lemmas_es_en_DEEPL,Rare word?_es_en_DEEPL,domain-specific_es_en_DEEPL,unique words_es_en_GOOGLE,freq words_es_en_GOOGLE,unique lemmas_es_en_GOOGLE,freq lemmas_es_en_GOOGLE,Rare word?_es_en_GOOGLE,domain-specific_es_en_GOOGLE,unique words_es_en_OPUS,freq words_es_en_OPUS,unique lemmas_es_en_OPUS,freq lemmas_es_en_OPUS,Rare word?_es_en_OPUS,domain-specific_es_en_OPUS,unique words_ar_en_DEEP,freq words_ar_en_DEEP,unique lemmas_ar_en_DEEP,freq lemmas_ar_en_DEEP,Rare word?_ar_en_DEEP,domain-specific_ar_en_DEEP,unique words_ar_en_DEEPL,freq words_ar_en_DEEPL,unique lemmas_ar_en_DEEPL,freq lemmas_ar_en_DEEPL,Rare word?_ar_en_DEEPL,domain-specific_ar_en_DEEPL,unique words_ar_en_GOOGLE,freq words_ar_en_GOOGLE,unique lemmas_ar_en_GOOGLE,freq lemmas_ar_en_GOOGLE,Rare word?_ar_en_GOOGLE,domain-specific_ar_en_GOOGLE,unique words_ar_en_OPUS,freq words_ar_en_OPUS,unique lemmas_ar_en_OPUS,freq lemmas_ar_en_OPUS,Rare word?_ar_en_OPUS,domain-specific_ar_en_OPUS,new lemmas_translations_based_on_en,freq new lemmas_translations_based_on_en
evolving,10,occasion,27.0,yes,no,recently,32.0,mediate,3.0,yes,yes,kidnapping,16.0,subregion,63.0,yes,yes,aqim,6.0,federation,52.0,yes,yes,even,75.0,intervention,31.0,yes,yes,verifying,5.0,cooperate,62.0,yes,yes,unintended,2.0,apcls,2.0,"no,0",no,dissatisfaction,5.0,europe,28.0,yes,yes,past,59.0,intervention,22.0,yes,yes,formula,8.0
autonomously,4,inhabit,3.0,yes,no,produces,1.0,protocols,22.0,yes,yes,ransom,23.0,readable,4.0,yes,no,greatly,7.0,pass,22.0,yes,no,though,4.0,thwarting,1.0,"no,0",yes,depends,10.0,licorne,3.0,"no,0",no,considerable,6.0,integrate,42.0,yes,yes,verifying,5.0,commonwealth,10.0,yes,no,year,86.0,complemented,3.0,yes,no,formulaic,3.0
generational,2,mostly,8.0,yes,no,frustration,5.0,russian,56.0,yes,yes,ability,38.0,des,4.0,yes,no,expertise,9.0,leave,82.0,yes,no,aware,39.0,complemented,1.0,yes,no,risk,81.0,facilitator,5.0,yes,yes,kidnapping,18.0,allegation,28.0,yes,no,depends,10.0,shanghai,5.0,yes,no,phase,44.0,reach,72.0,yes,no,formulas,2.0
geographical,8,displacement,52.0,yes,yes,disinterest,1.0,federation,52.0,yes,yes,freezing,18.0,patriote,1.0,"no,0",no,kidnapping,22.0,ultimate,4.0,yes,no,exercised,4.0,reach,75.0,yes,no,applied,12.0,nouvelles,16.0,yes,yes,ransom,21.0,weekly,6.0,yes,no,risk,77.0,initiate,20.0,yes,no,consultation,37.0,georgia,27.0,yes,yes,fortieth,7.0
structural,12,attest,1.0,yes,no,consult,6.0,pass,21.0,yes,no,complement,6.0,pour,7.0,yes,no,ransom,18.0,supervision,21.0,yes,yes,note,59.0,georgia,27.0,yes,yes,unintended,1.0,contingency,2.0,yes,yes,freeze,30.0,quadripartite,2.0,"no,0",no,go,18.0,american,30.0,yes,no,needs,79.0,sochi,1.0,"no,0",no,fortification,3.0
killings,24,manifestly,2.0,yes,no,depends,12.0,leave,80.0,yes,no,trial,38.0,libre,1.0,yes,no,ability,42.0,prosecutor,28.0,yes,yes,due,74.0,sochi,1.0,"no,0",no,ransom,22.0,intervention,22.0,yes,yes,developing,51.0,unomig,11.0,"no,0",no,undetected,2.0,algeria,21.0,yes,no,income,39.0,urgent,46.0,yes,yes,fortify,2.0
appear,26,impact,61.0,yes,yes,discovered,8.0,ultimate,4.0,yes,no,chamber,26.0,et,10.0,yes,no,complement,6.0,readable,4.0,yes,no,diligence,10.0,resolve,51.0,yes,yes,developing,56.0,complemented,1.0,yes,no,complement,5.0,cis,14.0,yes,yes,possibility,46.0,cooperate,60.0,yes,yes,generating,4.0,thus,46.0,yes,no,fortiori,1.0
systematically,11,subregion,69.0,yes,yes,applied,27.0,supervision,17.0,yes,yes,insisted,7.0,souverain,1.0,"no,0",yes,chamber,27.0,des,3.0,yes,no,examined,9.0,press,24.0,yes,yes,complement,7.0,georgia,28.0,yes,yes,frameworks,23.0,regularly,31.0,yes,no,applied,13.0,licorne,3.0,"no,0",no,education,37.0,confidence,37.0,yes,yes,fortnight,2.0
fur,8,low,33.0,yes,no,aqim,7.0,prosecutor,38.0,yes,yes,genocide,44.0,allegation,37.0,yes,no,insisted,7.0,patriote,1.0,"no,0",no,landing,1.0,confidence,34.0,yes,yes,frameworks,22.0,sochi,1.0,"no,0",no,chamber,23.0,discuss,58.0,yes,yes,unintended,1.0,nouvelles,17.0,yes,yes,basic,48.0,ultimate,3.0,yes,no,fortnightly,1.0
masalit,4,relative,11.0,yes,no,greatly,7.0,readable,4.0,yes,no,stable,13.0,weekly,5.0,yes,no,genocide,44.0,pour,7.0,yes,no,cargo,22.0,negotiation,47.0,yes,yes,chamber,23.0,press,26.0,yes,yes,what,67.0,lord,16.0,yes,no,ransom,22.0,contingency,2.0,yes,yes,services,103.0,commencing,1.0,yes,no,forwarder,1.0
zaghawa,4,behind,6.0,yes,no,expertise,10.0,des,3.0,yes,no,permanently,7.0,quadripartite,2.0,"no,0",no,required,31.0,un,7.0,yes,no,tons,11.0,distribution,23.0,yes,no,what,94.0,hence,6.0,yes,no,required,52.0,elimination,15.0,yes,yes,through,276.0,intervention,21.0,yes,yes,prevented,14.0,negotiation,45.0,yes,yes,fosas,2.0
tribes,25,fill,9.0,yes,no,kidnapping,22.0,patriote,1.0,"no,0",no,constituted,20.0,enable,43.0,yes,yes,stable,13.0,libre,1.0,yes,no,coming,15.0,competences,2.0,"no,0",no,rules,54.0,trust,33.0,yes,yes,rules,50.0,appointment,17.0,yes,no,developing,59.0,complemented,1.0,yes,no,suppressed,2.0,settlement,52.0,yes,yes,fosh,2.0
grounds,21,gap,17.0,yes,no,ransom,19.0,pour,7.0,yes,no,whose,48.0,side,48.0,yes,no,permanently,8.0,et,9.0,yes,no,belarus,10.0,tbilisi,1.0,yes,no,genocide,43.0,ultimate,3.0,yes,no,genocide,43.0,assistant,11.0,yes,no,complement,7.0,georgia,27.0,yes,yes,power,26.0,paper,19.0,yes,no,foto,4.0
indicative,2,desert,1.0,yes,yes,ability,41.0,un,9.0,yes,no,composition,9.0,unomig,12.0,"no,0",no,constituted,24.0,souverain,1.0,"no,0",yes,shortly,11.0,transmittal,1.0,yes,no,target,28.0,initiating,4.0,yes,no,target,24.0,terrorize,2.0,yes,yes,frameworks,22.0,sochi,1.0,"no,0",no,takes,25.0,distribution,23.0,yes,no,fouta,6.0
discriminatory,9,locust,1.0,yes,no,establishing,63.0,libre,1.0,yes,no,determined,45.0,cis,16.0,yes,yes,whose,55.0,integrate,44.0,yes,yes,flight,20.0,malik,5.0,yes,no,stable,14.0,negotiation,47.0,yes,yes,stable,13.0,abduction,25.0,yes,no,chamber,22.0,press,27.0,yes,yes,note,80.0,competence,7.0,yes,no,fpdj,4.0
day,69,infestation,1.0,yes,no,freezing,22.0,et,9.0,yes,no,birth,18.0,ongoing,42.0,yes,no,composition,9.0,comply,43.0,yes,yes,togo,11.0,want,9.0,yes,no,constituted,8.0,settlement,52.0,yes,yes,formed,24.0,ill,9.0,yes,no,what,96.0,hence,7.0,yes,no,diligence,10.0,tbilisi,1.0,yes,no,fpi,5.0
kingdom,64,forecast,3.0,yes,no,complement,6.0,souverain,1.0,"no,0",yes,identifiable,1.0,lra,42.0,yes,yes,determined,53.0,allegation,24.0,yes,no,darkwood,2.0,send,51.0,yes,no,pattern,20.0,paper,18.0,yes,no,pattern,21.0,home,54.0,yes,no,rules,54.0,trust,34.0,yes,yes,encourages,90.0,sukhumi,4.0,"no,0",no,fplp,1.0
great,85,mitigate,4.0,yes,no,chamber,27.0,integrate,44.0,yes,yes,interpol,36.0,wipe,1.0,yes,no,birth,19.0,weekly,5.0,yes,no,see,152.0,unpol,4.0,"no,0",yes,belonging,25.0,distribution,23.0,yes,no,membership,10.0,seizure,10.0,yes,yes,relating,139.0,ultimate,4.0,yes,no,examined,17.0,transmittal,1.0,yes,no,fra,1.0
britain,32,timely,29.0,yes,no,insisted,7.0,comply,44.0,yes,yes,notices,13.0,appoint,30.0,yes,no,identifiable,1.0,quadripartite,2.0,"no,0",no,develop,54.0,colonel,16.0,yes,yes,birth,20.0,competencies,4.0,yes,no,birth,20.0,volunteer,6.0,yes,yes,genocide,43.0,initiating,4.0,yes,no,landing,4.0,thereto,5.0,yes,no,fragmented,8.0
northern,104,undermine,53.0,yes,yes,genocide,44.0,allegation,26.0,yes,no,extraordinarily,1.0,assistant,12.0,yes,no,notices,8.0,side,44.0,yes,no,administered,6.0,reis,6.0,yes,no,recognizable,1.0,tbilisi,1.0,yes,no,recognizable,2.0,battalion,6.0,yes,yes,stable,13.0,negotiation,47.0,yes,yes,aircraft,99.0,start,23.0,yes,yes,francois,4.0
ireland,37,fabric,1.0,yes,no,required,32.0,weekly,5.0,yes,no,past,39.0,abduction,28.0,yes,no,interpol,36.0,unomig,12.0,"no,0",no,processes,42.0,refuse,13.0,yes,yes,notices,6.0,accompanying,2.0,yes,no,creation,17.0,registry,12.0,yes,no,formed,22.0,settlement,53.0,yes,yes,tons,11.0,para,13.0,yes,no,fratirneti,1.0
hold,23,reduce,28.0,yes,no,stable,13.0,quadripartite,2.0,"no,0",no,year,107.0,ill,10.0,yes,no,thanks,13.0,cis,17.0,yes,yes,assisted,15.0,blue,13.0,yes,no,interpol,34.0,transmittal,1.0,yes,no,interpol,36.0,municipal,9.0,yes,no,pattern,20.0,paper,18.0,yes,no,cargo,17.0,malik,5.0,yes,no,fraudulently,4.0
open,50,explore,27.0,yes,no,permanently,8.0,side,47.0,yes,no,consultation,43.0,confiscation,6.0,yes,yes,extraordinary,9.0,appoint,30.0,yes,no,reform,79.0,shirted,1.0,"no,0",no,unusually,1.0,malik,4.0,yes,no,notices,11.0,structure,68.0,yes,yes,reference,27.0,distribution,23.0,yes,no,coming,13.0,want,8.0,yes,no,frd,2.0
briefing,40,possibility,16.0,yes,no,constituted,23.0,unomig,12.0,"no,0",no,socioeconomic,11.0,volunteer,5.0,yes,yes,last,72.0,ill,11.0,yes,no,experienced,9.0,aggravate,10.0,yes,no,past,51.0,want,10.0,yes,no,unusually,1.0,retaining,5.0,yes,no,birth,20.0,competencies,3.0,yes,no,belarus,11.0,send,44.0,yes,no,freedoms,3.0
cm,1,framework,90.0,yes,no,whose,55.0,cis,17.0,yes,yes,participation,67.0,battalion,7.0,yes,yes,year,102.0,confiscation,14.0,yes,yes,recovering,5.0,nonah,1.0,"no,0",no,year,90.0,send,59.0,yes,no,past,56.0,percent,97.0,yes,no,recognizable,1.0,tbilisi,1.0,yes,no,shortly,9.0,colonel,14.0,yes,yes,freiberja,1.0
fpr,1,contribution,37.0,yes,no,composition,9.0,lord,17.0,yes,no,income,29.0,registry,8.0,yes,no,post,87.0,volunteer,4.0,yes,yes,imperative,10.0,transit,53.0,yes,yes,affirms,18.0,accompany,24.0,yes,no,year,90.0,effluent,2.0,yes,no,notices,5.0,accompanying,2.0,yes,no,flight,17.0,reese,5.0,yes,no,freiher,1.0
signatories,7,peacekeeping,111.0,yes,yes,determined,52.0,appoint,29.0,yes,no,generating,4.0,integrate,40.0,yes,yes,consultation,37.0,battalion,7.0,yes,yes,strengthened,14.0,ivorian,37.0,"no,0",yes,going,12.0,colonel,15.0,yes,yes,situations,85.0,destroy,34.0,yes,yes,interpol,34.0,transmittal,1.0,yes,no,togo,12.0,refuse,15.0,yes,yes,freport,1.0
election,15,exception,12.0,yes,no,birth,19.0,ill,12.0,yes,no,access,117.0,municipal,6.0,yes,no,alia,12.0,municipal,6.0,yes,no,constitution,31.0,acknowledge,6.0,yes,no,phase,53.0,rees,4.0,yes,no,consultation,40.0,emphasizing,17.0,"no,0",no,unusually,1.0,malik,4.0,yes,no,linked,22.0,belief,7.0,yes,no,frias,2.0
talks,22,humane,2.0,yes,no,identifiable,1.0,confiscation,14.0,yes,yes,education,39.0,oversight,24.0,yes,no,socioeconomic,11.0,regulatory,32.0,yes,yes,electoral,76.0,compensate,6.0,yes,no,consultation,39.0,refuse,15.0,yes,yes,needs,83.0,designating,9.0,yes,no,past,52.0,want,9.0,yes,no,darkwood,2.0,wear,10.0,yes,no,frighten,2.0
mali,66,secure,48.0,yes,yes,notices,9.0,volunteer,4.0,yes,yes,basic,56.0,cut,9.0,yes,no,participation,72.0,oversight,24.0,yes,no,leadership,27.0,conference,49.0,yes,yes,needs,79.0,blue,14.0,yes,no,participation,68.0,strictly,4.0,yes,no,year,90.0,send,58.0,yes,no,see,149.0,blue,14.0,yes,no,frisco,4.0
concluded,27,urgency,15.0,yes,yes,interpol,36.0,battalion,7.0,yes,yes,hierarchical,4.0,off,31.0,yes,no,generating,5.0,effluent,2.0,yes,no,perform,8.0,interview,13.0,yes,no,participation,72.0,shirt,2.0,yes,no,income,30.0,preventive,16.0,yes,yes,affirms,18.0,accompany,24.0,yes,no,study,31.0,shirt,2.0,yes,no,frontière,1.0
october,196,outcome,27.0,yes,no,thanks,13.0,municipal,6.0,yes,no,responsibility,104.0,effluent,2.0,yes,no,access,118.0,destroy,36.0,yes,yes,functions,54.0,senior,26.0,yes,no,income,24.0,aggravate,1.0,yes,no,generating,6.0,combating,55.0,yes,yes,going,13.0,colonel,15.0,yes,yes,run,10.0,aggravate,2.0,yes,no,froze,1.0
disrupted,4,roundtable,2.0,yes,no,extraordinary,9.0,oversight,28.0,yes,no,failing,8.0,emphasizing,15.0,"no,0",no,education,36.0,emphasizing,14.0,"no,0",no,played,17.0,suggestion,6.0,yes,no,generating,6.0,transit,41.0,yes,yes,education,38.0,reaffirmation,2.0,"no,0",no,phase,53.0,rees,4.0,yes,no,processes,33.0,transit,44.0,yes,yes,fruition,1.0
pirate,6,professional,27.0,yes,no,last,68.0,effluent,2.0,yes,no,repress,3.0,designation,8.0,yes,no,basic,57.0,designation,7.0,yes,no,role,147.0,catalytic,1.0,yes,no,opportunities,27.0,ivorian,39.0,"no,0",yes,basic,50.0,abide,7.0,yes,no,consultation,40.0,ruak,6.0,"no,0",no,reform,79.0,ivorian,35.0,"no,0",yes,frustrate,1.0
transferred,23,congolese,27.0,yes,yes,year,105.0,emphasizing,13.0,"no,0",no,perpetration,7.0,vigorously,7.0,yes,no,hierarchical,6.0,vigorously,7.0,yes,no,western,61.0,troop,37.0,yes,yes,education,35.0,nouna,1.0,"no,0",no,services,104.0,taif,4.0,"no,0",no,needs,79.0,refuse,17.0,yes,yes,sectors,20.0,nunah,1.0,"no,0",no,frustrated,9.0
seychelles,5,sustainability,9.0,yes,no,post,87.0,designation,7.0,yes,no,knew,7.0,preventive,13.0,yes,yes,failing,8.0,preventive,14.0,yes,yes,relates,12.0,edmond,1.0,yes,no,basic,76.0,acknowledge,22.0,yes,no,superior,4.0,osce,9.0,yes,no,participation,76.0,wear,19.0,yes,no,assisted,13.0,acknowledge,13.0,yes,no,frustrating,5.0
summary,48,time,183.0,yes,no,consultation,37.0,vigorously,7.0,yes,no,exercised,4.0,adhere,5.0,yes,no,repress,11.0,adhere,5.0,yes,no,challenges,95.0,mulet,2.0,"no,0",yes,services,115.0,offer,14.0,yes,no,failed,12.0,shanghai,4.0,yes,no,income,24.0,blue,14.0,yes,no,essential,55.0,press,29.0,yes,yes,ftfs,2.0
did,75,israeli,36.0,yes,yes,alia,15.0,preventive,14.0,yes,yes,note,64.0,taif,4.0,"no,0",no,perpetration,3.0,taif,4.0,"no,0",no,brought,32.0,abhijit,1.0,"no,0",no,exist,13.0,conference,60.0,yes,yes,suppress,37.0,contact,34.0,yes,no,generating,6.0,shirt,2.0,yes,no,situations,88.0,conference,56.0,yes,yes,fuck,1.0
occur,12,people,15.0,yes,no,socioeconomic,10.0,adhere,5.0,yes,no,diligence,10.0,osce,9.0,yes,no,aware,39.0,discuss,41.0,yes,yes,sign,9.0,guha,1.0,"no,0",no,suppress,33.0,interrogation,4.0,yes,yes,even,70.0,american,21.0,yes,no,opportunities,28.0,worsen,12.0,yes,no,go,17.0,interrogation,7.0,yes,yes,fueling,16.0
massive,13,talk,19.0,yes,no,participation,71.0,taif,4.0,"no,0",no,reviewed,18.0,commonwealth,9.0,yes,no,exercised,4.0,osce,9.0,yes,no,code,44.0,deputy,30.0,yes,yes,even,72.0,former,94.0,yes,no,though,3.0,algeria,25.0,yes,no,education,35.0,transit,42.0,yes,yes,beyond,25.0,prominent,15.0,yes,yes,fuelwood,2.0
scale,39,nmrd,5.0,"no,0",yes,generating,5.0,discuss,43.0,yes,yes,landing,2.0,shanghai,5.0,yes,no,diligence,10.0,commonwealth,9.0,yes,no,conduct,74.0,adviser,35.0,yes,no,though,2.0,senior,35.0,yes,no,knowledge,26.0,collaborate,5.0,yes,yes,basic,77.0,ivorian,37.0,"no,0",yes,injustices,3.0,catalytic,2.0,yes,no,fuerza,2.0
seen,23,delegation,30.0,yes,yes,access,118.0,osce,9.0,yes,no,cargo,27.0,anti,18.0,yes,no,landing,2.0,shanghai,5.0,yes,no,gulf,13.0,andrew,1.0,yes,no,knowledge,27.0,suggestion,4.0,yes,no,takes,23.0,licorne,4.0,"no,0",no,services,115.0,nouna,1.0,"no,0",no,unmil,9.0,troop,31.0,yes,yes,fula,3.0
communiqué,30,begin,68.0,yes,no,education,36.0,commonwealth,9.0,yes,no,tons,10.0,american,13.0,yes,no,load,2.0,american,22.0,yes,no,guinea,59.0,carpenter,1.0,yes,no,takes,26.0,catalytic,2.0,yes,no,note,81.0,facilitator,5.0,yes,yes,suppress,32.0,acknowledge,21.0,yes,no,relating,67.0,edmond,1.0,yes,no,fulcra,1.0
intensified,9,chadian,6.0,"no,0",no,basic,58.0,shanghai,5.0,yes,no,belarus,10.0,licorne,4.0,"no,0",no,tons,7.0,collaborate,23.0,yes,yes,actions,45.0,acting,81.0,"no,0",no,note,74.0,edmund,1.0,yes,no,diligence,10.0,nouvelles,22.0,yes,yes,even,73.0,offer,15.0,yes,no,constitution,31.0,millet,2.0,yes,no,fulfill,204.0
lately,2,protocols,22.0,yes,yes,virtue,6.0,american,23.0,yes,no,shortly,9.0,facilitator,7.0,yes,yes,belarus,10.0,licorne,4.0,"no,0",no,carried,78.0,enza,2.0,"no,0",no,diligence,10.0,millet,4.0,yes,no,examined,12.0,contingency,3.0,yes,yes,though,2.0,conference,60.0,yes,yes,electoral,76.0,deputy,33.0,yes,yes,fulfillment,21.0
creates,8,russian,57.0,yes,yes,hierarchical,6.0,collaborate,21.0,yes,yes,flight,21.0,nouvelles,17.0,yes,yes,shortly,10.0,nouvelles,17.0,yes,yes,imminent,8.0,tell,15.0,yes,no,panel,62.0,abhijit,1.0,"no,0",no,landing,3.0,intervention,19.0,yes,yes,knowledge,28.0,interrogation,4.0,yes,yes,operates,10.0,adviser,31.0,yes,no,fume,1.0
frustration,6,federation,51.0,yes,yes,failing,8.0,licorne,4.0,"no,0",no,togo,11.0,contingency,3.0,yes,yes,flight,21.0,stabilization,38.0,yes,yes,service,75.0,pleased,7.0,yes,no,examined,17.0,guha,1.0,"no,0",no,tons,14.0,complemented,2.0,yes,no,takes,27.0,former,95.0,yes,no,direction,16.0,abhijit,1.0,"no,0",no,fumigation,2.0
disaffection,1,circulation,6.0,yes,no,repress,11.0,facilitator,7.0,yes,yes,darkwood,2.0,stabilization,40.0,yes,yes,togo,10.0,frustrating,1.0,yes,yes,guards,6.0,recall,47.0,yes,no,landing,3.0,deputy,30.0,yes,yes,cargo,22.0,reach,78.0,yes,no,note,75.0,senior,35.0,yes,no,played,20.0,goha,1.0,"no,0",no,functions,2.0
checking,4,assign,6.0,yes,no,perpetration,3.0,nouvelles,17.0,yes,yes,see,156.0,intervention,31.0,yes,yes,darkwood,2.0,complemented,2.0,yes,no,assigned,17.0,adoption,66.0,yes,no,aircraft,96.0,adviser,16.0,yes,no,belarus,11.0,georgia,28.0,yes,yes,diligence,10.0,suggestion,4.0,yes,no,role,170.0,acting,78.0,"no,0",no,fundamentalist,11.0
depends,8,supervision,8.0,yes,yes,aware,40.0,stabilization,39.0,yes,yes,develop,54.0,frustrating,1.0,yes,yes,see,153.0,georgia,26.0,yes,yes,subject,65.0,parliamentary,10.0,yes,no,tons,13.0,andrew,1.0,yes,no,shortly,7.0,sochi,1.0,"no,0",no,panel,50.0,catalytic,2.0,yes,no,how,58.0,andrew,1.0,yes,no,funded,3.0
increasing,38,prosecutor,35.0,yes,yes,exercised,4.0,frustrating,1.0,yes,yes,administered,5.0,supplemented,1.0,yes,no,develop,53.0,sochi,1.0,"no,0",no,ordinary,8.0,diplomatic,17.0,yes,yes,cargo,16.0,carpenter,1.0,yes,no,togo,11.0,press,27.0,yes,yes,examined,17.0,edmund,1.0,yes,no,best,57.0,carpenter,1.0,yes,no,funder,4.0
spotted,1,readable,4.0,yes,no,diligence,10.0,complemented,2.0,yes,no,idp,17.0,georgia,27.0,yes,yes,administered,4.0,resolve,66.0,yes,yes,chain,13.0,confrontation,16.0,yes,yes,belarus,11.0,acting,79.0,"no,0",no,flight,14.0,thereby,11.0,yes,no,landing,3.0,millet,4.0,yes,no,contribute,52.0,inza,2.0,"no,0",no,fundraising,26.0
applied,8,patriote,1.0,"no,0",no,landing,2.0,georgia,27.0,yes,yes,assisted,15.0,sochi,1.0,"no,0",no,processes,42.0,press,25.0,yes,yes,nearby,6.0,allegedly,26.0,yes,no,shortly,4.0,inza,1.0,"no,0",no,darkwood,2.0,confidence,27.0,yes,yes,aircraft,97.0,abhijit,1.0,"no,0",no,judicial,76.0,nor,14.0,yes,no,funeral,4.0
unintended,2,libre,1.0,yes,no,load,2.0,sochi,1.0,"no,0",no,processes,40.0,resolve,51.0,yes,yes,assisted,13.0,confidence,27.0,yes,yes,minurcat,17.0,nkunda,2.0,"no,0",no,journey,2.0,reveal,17.0,yes,no,study,29.0,ultimate,4.0,yes,no,tons,13.0,guha,1.0,"no,0",no,faced,22.0,reveal,17.0,yes,no,furundzija,1.0
islamic,41,souverain,1.0,"no,0",yes,tons,7.0,resolve,65.0,yes,yes,imperative,9.0,press,25.0,yes,yes,past,30.0,negotiation,47.0,yes,yes,fewer,10.0,unodc,19.0,"no,0",yes,togo,10.0,pleased,7.0,yes,no,managed,10.0,start,43.0,yes,yes,cargo,16.0,deputy,30.0,yes,yes,sign,5.0,pleased,7.0,yes,no,furunja,1.0
maghreb,21,integrate,41.0,yes,yes,belarus,10.0,press,25.0,yes,yes,watch,4.0,confidence,26.0,yes,yes,policing,11.0,solution,69.0,yes,yes,launched,29.0,forum,26.0,yes,yes,flight,11.0,adoption,53.0,yes,no,processes,42.0,negotiation,45.0,yes,yes,belarus,11.0,adviser,15.0,yes,no,code,43.0,recall,48.0,yes,no,futa,2.0
kidnapping,18,allegation,30.0,yes,no,shortly,10.0,thereby,13.0,yes,no,strengthened,16.0,negotiation,45.0,yes,yes,strengthened,12.0,basis,67.0,yes,no,fulfil,42.0,sahel,45.0,yes,yes,connected,7.0,parliamentary,13.0,yes,no,assisted,9.0,settlement,48.0,yes,yes,shortly,4.0,andrew,1.0,yes,no,gulf,14.0,parliamentary,11.0,yes,no,futureproofing,2.0
ransom,22,weekly,6.0,yes,no,flight,21.0,confidence,27.0,yes,yes,ties,8.0,settlement,32.0,yes,yes,ties,5.0,distribution,23.0,yes,no,propose,5.0,casablanca,1.0,yes,no,darkwood,2.0,diplomatic,19.0,yes,yes,ending,27.0,paper,18.0,yes,no,journey,2.0,carpenter,1.0,yes,no,guinea,64.0,diplomatic,18.0,yes,yes,fy,1.0
freeze,31,quadripartite,2.0,"no,0",no,togo,10.0,negotiation,47.0,yes,yes,constitution,31.0,distribution,22.0,yes,no,constitution,32.0,tbilisi,1.0,yes,no,improvement,17.0,guide,13.0,yes,no,see,154.0,kunda,1.0,"no,0",no,essential,50.0,distribution,22.0,yes,no,togo,11.0,acting,79.0,"no,0",no,carried,43.0,allegedly,12.0,yes,no,fyoder,3.0
developing,35,together,43.0,yes,no,darkwood,2.0,settlement,26.0,yes,yes,electoral,69.0,competence,13.0,yes,no,electoral,75.0,transmittal,1.0,yes,no,false,17.0,cover,63.0,yes,yes,consultations,49.0,conjunction,7.0,yes,no,overcome,11.0,competence,7.0,yes,no,flight,11.0,inza,1.0,"no,0",no,imminent,10.0,kunda,1.0,"no,0",no,fyodor,1.0
freezing,14,unomig,13.0,"no,0",no,see,155.0,basis,73.0,yes,no,direction,16.0,tbilisi,1.0,yes,no,direction,12.0,malik,5.0,yes,no,documents,80.0,portfolio,4.0,yes,no,administered,3.0,forum,28.0,yes,yes,injustices,3.0,tbilisi,1.0,yes,no,connected,7.0,reveal,17.0,yes,no,otherwise,15.0,unodc,14.0,"no,0",yes,félicien,1.0
supplement,2,cis,16.0,yes,yes,develop,52.0,distribution,23.0,yes,no,perform,19.0,sukhumi,3.0,"no,0",no,perform,13.0,want,14.0,yes,no,regular,36.0,unacceptable,18.0,yes,no,assisted,6.0,sahel,54.0,yes,yes,policing,21.0,accompanying,1.0,yes,no,darkwood,2.0,pleased,7.0,yes,no,subject,59.0,forum,26.0,yes,yes,gabinet,1.0
frameworks,21,regularly,28.0,yes,no,administered,4.0,competence,10.0,yes,no,functions,43.0,transmittal,1.0,yes,no,functions,51.0,unpol,4.0,"no,0",yes,analysis,54.0,reference,24.0,yes,yes,ending,29.0,casablanca,1.0,yes,no,strengthened,24.0,transmittal,1.0,yes,no,see,154.0,adoption,53.0,yes,no,normal,6.0,sahel,43.0,yes,yes,gabr,1.0
chamber,26,discuss,56.0,yes,yes,processes,42.0,tbilisi,1.0,yes,no,played,18.0,para,29.0,yes,no,played,23.0,colonel,16.0,yes,yes,increasing,37.0,wake,1.0,yes,no,overcome,15.0,unacceptable,19.0,yes,no,constitution,34.0,para,9.0,yes,no,managed,13.0,parliamentary,13.0,yes,no,chain,13.0,casablanca,1.0,yes,no,gaddafi,17.0
insisted,5,lord,11.0,yes,no,assisted,14.0,sukhumi,3.0,"no,0",no,role,149.0,malik,5.0,yes,no,role,149.0,reis,6.0,yes,no,trend,9.0,israel,34.0,yes,yes,injustices,3.0,syria,37.0,yes,yes,electoral,60.0,malik,6.0,yes,no,processes,38.0,lebanon,54.0,yes,yes,adjacent,4.0,thirty,4.0,yes,no,gadini,1.0
what,55,resistance,19.0,yes,yes,past,31.0,transmittal,1.0,yes,no,western,36.0,want,8.0,yes,no,ivoire,119.0,refuse,7.0,yes,yes,visa,8.0,aggression,5.0,yes,no,occurring,10.0,fall,32.0,yes,no,judiciary,21.0,want,7.0,yes,no,ending,29.0,diplomatic,19.0,yes,yes,recorded,21.0,unacceptable,18.0,yes,no,gadnije,2.0
rules,45,lra,44.0,yes,yes,policing,10.0,malik,5.0,yes,no,concerns,35.0,send,55.0,yes,no,western,58.0,blue,14.0,yes,no,freedom,40.0,exceeding,3.0,yes,no,policing,17.0,competent,15.0,yes,no,respected,11.0,send,49.0,yes,no,overcome,15.0,kunda,1.0,"no,0",no,fewer,6.0,syria,38.0,yes,yes,gafioman,3.0
